iter	Logloss
0	0.6699490548
1	0.647471038
2	0.6269927257
3	0.6067887446
4	0.5876227909
5	0.5692049514
6	0.5511093962
7	0.5337416946
8	0.5172231839
9	0.5008472657
10	0.4862981167
11	0.4715013678
12	0.4574248607
13	0.4439855396
14	0.4308289826
15	0.4179112101
16	0.4061537737
17	0.3944460403
18	0.3835500182
19	0.3734713982
20	0.3629782797
21	0.3535255048
22	0.344375691
23	0.3352266423
24	0.3273555522
25	0.319411518
26	0.311662181
27	0.3043948109
28	0.2970287697
29	0.290080299
30	0.2830312358
31	0.2766948521
32	0.2707235769
33	0.2649248727
34	0.2596597185
35	0.2542451271
36	0.2491331224
37	0.2436822466
38	0.2388612717
39	0.2342878552
40	0.2296338513
41	0.2254494037
42	0.2214567303
43	0.2176802732
44	0.2139654535
45	0.2104253524
46	0.2070566352
47	0.2037575144
48	0.2007795667
49	0.1977546153
50	0.1948511243
51	0.1920102425
52	0.1893488246
53	0.1867488671
54	0.1841496203
55	0.1816209385
56	0.1792478715
57	0.1768254822
58	0.1745529212
59	0.172435934
60	0.1701886717
61	0.1681195008
62	0.166032879
63	0.1641736565
64	0.1624378212
65	0.1607923
66	0.1590072499
67	0.1574948652
68	0.1559278757
69	0.1544865211
70	0.1530115132
71	0.1517854363
72	0.1504300626
73	0.1490557671
74	0.1477996061
75	0.1466808292
76	0.1453573675
77	0.1441018191
78	0.1430802479
79	0.1420404528
80	0.1410798443
81	0.1399582084
82	0.1390248557
83	0.1381664463
84	0.1373059902
85	0.136363288
86	0.1355490751
87	0.1346875361
88	0.1338823964
89	0.1331137784
90	0.1323473231
91	0.1316746186
92	0.1308936015
93	0.1302292051
94	0.1294801331
95	0.128790162
96	0.1280389881
97	0.127327667
98	0.1268016871
99	0.1261650275
100	0.125641712
101	0.1251250508
102	0.1246162235
103	0.1240573687
104	0.1234516496
105	0.1229253689
106	0.1224034501
107	0.1219429976
108	0.1215669581
109	0.1211688718
110	0.1207459323
111	0.1203812812
112	0.1199816481
113	0.1196048317
114	0.1192723163
115	0.1189416366
116	0.1185973325
117	0.1182840927
118	0.1179612696
119	0.1175810407
120	0.1172885102
121	0.1169529417
122	0.1166455958
123	0.1163344024
124	0.1160976074
125	0.115778776
126	0.1154860797
127	0.1151864909
128	0.114836457
129	0.1146119325
130	0.1143721711
131	0.1141370375
132	0.1139400486
133	0.1137250607
134	0.1134468031
135	0.1132460881
136	0.1129907304
137	0.1128096689
138	0.1124930829
139	0.1122320468
140	0.1120690931
141	0.1118799168
142	0.1116856765
143	0.1115326534
144	0.1113415633
145	0.111183884
146	0.1110268267
147	0.1108040669
148	0.1106523143
149	0.1104866743
150	0.1103184931
151	0.110116618
152	0.10992988
153	0.1096970967
154	0.1094962357
155	0.1093249565
156	0.1091493717
157	0.1089825178
158	0.108846629
159	0.1087053087
160	0.1085046214
161	0.1083820082
162	0.1082783809
163	0.1081232584
164	0.1079646402
165	0.1078325515
166	0.1076785699
167	0.1075332825
168	0.1073851744
169	0.1072383877
170	0.1071164348
171	0.1069919591
172	0.1068238984
173	0.1066680371
174	0.106556379
175	0.1064195679
176	0.1062748747
177	0.1061868632
178	0.1060777525
179	0.105958551
180	0.1058524481
181	0.1057775346
182	0.1056805871
183	0.1055540754
184	0.1054628984
185	0.1053542783
186	0.1052501686
187	0.1051647496
188	0.1050855427
189	0.1050111573
190	0.1049072771
191	0.1048343381
192	0.104719035
193	0.1046387199
194	0.1045065488
195	0.1044223898
196	0.1043297622
197	0.104234565
198	0.1041513736
199	0.1040313068
200	0.1039496851
201	0.1038538766
202	0.1037565165
203	0.1036302212
204	0.1035258496
205	0.1034676732
206	0.1033808046
207	0.1032619897
208	0.1031617459
209	0.1031027971
210	0.1030248988
211	0.1029457209
212	0.1028762166
213	0.1027707271
214	0.1026914441
215	0.1026005118
216	0.1025066299
217	0.1024489403
218	0.102357833
219	0.1022855864
220	0.1021977022
221	0.1021407644
222	0.1020823845
223	0.1020081225
224	0.1019457189
225	0.1018640991
226	0.1018056818
227	0.1017241374
228	0.1016477411
229	0.1015584657
230	0.1014982023
231	0.1014184858
232	0.1013499127
233	0.1012990029
234	0.1012256312
235	0.1011848452
236	0.1011422126
237	0.1010627248
238	0.1010123459
239	0.1009596796
240	0.100918715
241	0.1008351719
242	0.100791234
243	0.1007186379
244	0.100669201
245	0.1006113571
246	0.1005746548
247	0.1005234527
248	0.1004629777
249	0.100416387
250	0.1003470243
251	0.1002645303
252	0.1002154024
253	0.1001553029
254	0.1001211282
255	0.100039538
256	0.09996700346
257	0.09992567241
258	0.09985817217
259	0.0998308992
260	0.09976361153
261	0.09972228429
262	0.09968610223
263	0.09961802999
264	0.09957610898
265	0.09951284684
266	0.0994562675
267	0.09941242876
268	0.09937721088
269	0.09933389883
270	0.09927058045
271	0.09924023526
272	0.09919831901
273	0.09913626987
274	0.09908549699
275	0.09904983779
276	0.09899121404
277	0.09895083759
278	0.0989047416
279	0.09886715548
280	0.09881322141
281	0.09877815847
282	0.09874093143
283	0.09868902043
284	0.09863219523
285	0.09859230143
286	0.09853768988
287	0.09848189668
288	0.09842735927
289	0.09839963575
290	0.09836665149
291	0.0983216494
292	0.09827282635
293	0.0982225616
294	0.09816933488
295	0.09813310019
296	0.09810824365
297	0.0980498375
298	0.09802297208
299	0.09795808562
300	0.09792633428
301	0.09789474542
302	0.09784758142
303	0.09779296653
304	0.0977370103
305	0.09769580218
306	0.09766895764
307	0.09761774321
308	0.09756847498
309	0.09753515834
310	0.09745265886
311	0.09741531356
312	0.09734588161
313	0.0973147344
314	0.09728227575
315	0.0972275077
316	0.09719295848
317	0.09713746985
318	0.09709616319
319	0.09702764187
320	0.09696332854
321	0.09691160279
322	0.09686964843
323	0.09683230147
324	0.09678876877
325	0.09676017693
326	0.09673134105
327	0.09667608716
328	0.0966392381
329	0.09660872046
330	0.09656160767
331	0.09651408783
332	0.09648204553
333	0.09644161542
334	0.09641134956
335	0.09637258794
336	0.09634170235
337	0.09629765841
338	0.09626872771
339	0.09621149618
340	0.09616584289
341	0.09612048512
342	0.09608632048
343	0.0960528112
344	0.09600640905
345	0.09597913089
346	0.09596050132
347	0.09592543897
348	0.09588184725
349	0.09585447175
350	0.09581334226
351	0.09577515028
352	0.09573430225
353	0.09569422204
354	0.0956691719
355	0.09562423614
356	0.09559932653
357	0.09557128856
358	0.09553311135
359	0.09549972285
360	0.09546331556
361	0.09543898632
362	0.09540206662
363	0.09537245488
364	0.09534287015
365	0.09531728035
366	0.09528381625
367	0.09525810524
368	0.09523711781
369	0.09521486329
370	0.09517278584
371	0.09514726186
372	0.09511419984
373	0.09507938382
374	0.09504805473
375	0.09502359205
376	0.09500873483
377	0.09498786514
378	0.09496559594
379	0.09491656538
380	0.09489710263
381	0.09486678848
382	0.09482430288
383	0.09479630495
384	0.09476614663
385	0.09473784836
386	0.09470568268
387	0.09467996145
388	0.0946452167
389	0.09462484575
390	0.09460158291
391	0.0945762854
392	0.09453854683
393	0.09451711956
394	0.09448223353
395	0.09444798452
396	0.09441778882
397	0.09439667535
398	0.09437534454
399	0.0943520241
400	0.09432244653
401	0.09429863552
402	0.09427970615
403	0.09424746953
404	0.09422377073
405	0.09419300099
406	0.09414256723
407	0.09412127993
408	0.09407746582
409	0.09405288851
410	0.0940251019
411	0.09399103948
412	0.09396267444
413	0.09393472085
414	0.0939028413
415	0.09387110306
416	0.09384899523
417	0.09382916016
418	0.09380985577
419	0.0937794747
420	0.09375340608
421	0.09372766522
422	0.09369990729
423	0.09364256449
424	0.09362247616
425	0.09358082635
426	0.09355094566
427	0.09353286731
428	0.09350663141
429	0.09348551666
430	0.09345863452
431	0.09344008318
432	0.09340609769
433	0.09337196407
434	0.09334660198
435	0.09333004484
436	0.09330089467
437	0.0932667758
438	0.09324409156
439	0.09321656892
440	0.09317247988
441	0.09314373973
442	0.09311812708
443	0.09309176122
444	0.09306970977
445	0.0930528191
446	0.09302881748
447	0.09300997572
448	0.09298898184
449	0.09296443686
450	0.09293379857
451	0.09290702601
452	0.09286511849
453	0.09284344126
454	0.09282009694
455	0.09279867012
456	0.09277906087
457	0.09275185096
458	0.09272343943
459	0.09269177745
460	0.09266385277
461	0.09263492514
462	0.09261435873
463	0.09259177204
464	0.09256714175
465	0.09254572601
466	0.09251968612
467	0.09249006435
468	0.09246300247
469	0.09244511987
470	0.09242750464
471	0.09241380928
472	0.0923997429
473	0.09238311664
474	0.09235907071
475	0.09231392629
476	0.09229102066
477	0.09225487648
478	0.09223835653
479	0.09221725028
480	0.09219831876
481	0.09216864004
482	0.09215284161
483	0.09212887545
484	0.09211104984
485	0.0920962843
486	0.09208120027
487	0.09204577205
488	0.09202522441
489	0.09200645745
490	0.09198493074
491	0.09196047495
492	0.09194606566
493	0.09191548848
494	0.0918988093
495	0.0918844033
496	0.09186816498
497	0.0918540483
498	0.09183858946
499	0.09182682631
500	0.09177406542
501	0.09173669746
502	0.09172000018
503	0.09169653588
504	0.09167439302
505	0.09165039057
506	0.0916317012
507	0.09160744203
508	0.09158914629
509	0.09157785777
510	0.09153860584
511	0.09152510731
512	0.09150875629
513	0.09148391362
514	0.09145876123
515	0.09144536307
516	0.09140852801
517	0.09138466223
518	0.09135386463
519	0.09133653708
520	0.09132551411
521	0.09131167431
522	0.09129430599
523	0.09127874049
524	0.09124979626
525	0.09123491394
526	0.09122422066
527	0.09120717344
528	0.09118799056
529	0.09116479778
530	0.09113291981
531	0.09109985915
532	0.09108751466
533	0.09107343304
534	0.09105114579
535	0.09102947607
536	0.09101415712
537	0.09100012455
538	0.09097793679
539	0.0909517775
540	0.09090796205
541	0.09088423488
542	0.09086007507
543	0.09085089624
544	0.09082435011
545	0.09080666484
546	0.09078125552
547	0.09076489636
548	0.09074469952
549	0.09073392113
550	0.09071559156
551	0.09069641501
552	0.09068201518
553	0.09066255406
554	0.09064797579
555	0.09063409523
556	0.09061531782
557	0.09059086381
558	0.09057781744
559	0.09056188072
